"","sim_idx","part_idx","participant_code","block_idx_local","block_idx","certainty_lvl","trust_lvl","certainty","trust","path_idx_sim","path_taken_sim","path_taken","path_length","preds"
"291",0,92,"wxqujgvr",2,12,3,1,"immutable","low",1,"A","A",4,3.03196208288072
"292",0,93,"x0fupy4p",2,12,3,3,"immutable","high",4,"D","C",2,2.25263244136069
"293",0,94,"x9h3pitq",2,12,3,3,"immutable","high",1,"A","A",4,2.35820053429695
"294",0,95,"xpxnrazz",2,12,3,1,"immutable","low",1,"A","A",4,2.92035381494176
"295",0,96,"xw5qhps0",2,12,3,1,"immutable","low",3,"C","C",2,2.72659421060397
"296",0,97,"xw741rz6",2,12,3,1,"immutable","low",1,"A","B",3,1.82712090594367
"297",0,98,"y0jevsdo",2,12,3,2,"immutable","medium",1,"A","D",1,1.70635431413413
"298",0,0,"z8j7miqw",3,13,1,3,"uncertain","high",3,"C","A",4,3.18526014846779
"299",0,1,"0c49miaj",3,13,3,2,"immutable","medium",4,"D","D",1,2.71032069500944
"300",0,2,"0qmnf636",3,13,2,2,"certain","medium",1,"A","C",2,2.03904961683182
"301",0,3,"0we74a7t",3,13,2,2,"certain","medium",3,"C","B",3,3.3577858349282
"302",0,4,"135djle5",3,13,2,3,"certain","high",4,"D","C",2,2.12131931004756
"305",0,7,"2niw69h1",3,13,3,2,"immutable","medium",4,"D","B",3,3.04278056788928
"306",0,8,"2t1qlwzh",3,13,2,2,"certain","medium",4,"D","A",4,2.95403622379682
"307",0,9,"2uly3ka7",3,13,3,3,"immutable","high",2,"B","C",2,2.15996750311313
"308",0,10,"3g345yfz",3,13,2,3,"certain","high",1,"A","D",1,1.94290414614316
"309",0,11,"40uikqmk",3,13,3,1,"immutable","low",3,"C","B",3,2.81375777921906
"310",0,12,"463bkcqj",3,13,1,3,"uncertain","high",4,"D","D",1,1.69578479821249
"311",0,13,"4ogdjn19",3,13,2,3,"certain","high",2,"B","C",2,2.28369492602989
"312",0,14,"5beloz5h",3,13,3,2,"immutable","medium",1,"A","A",4,3.57156360962332
"313",0,15,"5cedzvw4",3,13,3,2,"immutable","medium",2,"B","B",3,3.16781399849194
"314",0,16,"68l7v6qk",3,13,3,2,"immutable","medium",1,"A","C",2,2.59047892672236
"315",0,17,"6lcvfmi6",3,13,1,1,"uncertain","low",1,"A","A",4,3.75494575292548
"316",0,18,"6n71fmln",3,13,1,1,"uncertain","low",1,"A","A",4,3.58596513166933
"317",0,19,"6xxpguro",3,13,1,2,"uncertain","medium",2,"B","A",4,3.50230029341662
"318",0,20,"70hbcyls",3,13,3,3,"immutable","high",2,"B","D",1,2.03055806631952
"319",0,21,"752958xd",3,13,3,1,"immutable","low",1,"A","B",3,2.33159489853224
"320",0,22,"7dr3w97z",3,13,1,2,"uncertain","medium",2,"B","A",4,3.38202655585445
"321",0,23,"81qc8udv",3,13,3,1,"immutable","low",1,"A","A",4,3.55298989778277
"322",0,24,"8e3c4zqd",3,13,1,3,"uncertain","high",2,"B","C",2,2.51525870398695
"323",0,25,"96sj342h",3,13,3,3,"immutable","high",4,"D","A",4,2.97787321227091
"324",0,26,"a4z4yzbe",3,13,3,1,"immutable","low",1,"A","D",1,2.82784373035265
"325",0,27,"adiodid2",3,13,2,3,"certain","high",2,"B","B",3,2.90625884001662
"326",0,28,"ao87l2vz",3,13,3,2,"immutable","medium",1,"A","A",4,3.45157785157788
"327",0,29,"b1x5rk7a",3,13,2,1,"certain","low",1,"A","A",4,3.73379910776797
"328",0,30,"bp9jw69j",3,13,2,1,"certain","low",3,"C","B",3,3.08512347700489
"329",0,31,"bvmm52pt",3,13,3,1,"immutable","low",2,"B","A",4,2.89362123507164
