"","participant_code","intention","certainty","rigidity","intention.1","trust_cond","path_taken","absent","A","B","C","D","delivered","path_hidden","path_length","certainty_lvl","trust_lvl","part_idx","cluster","preds"
"20","nxf17i6z","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,63,"0",2.31391184047871
"21","dvhlxebr","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,37,"1",2.89973125607597
"22","gtr5ips3","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,46,"1",2.18105958216939
"23","752958xd","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,20,"1",2.23372421817445
"24","40uikqmk","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,10,"1",1.66147780161548
"25","x9h3pitq","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,93,"1",2.38997870976469
"26","ow99iufl","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,67,"1",2.39778744126175
"27","bvmm52pt","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,30,"0",2.32236568008103
"28","c5v2u12s","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,32,"1",2.31470807657287
"31","wemgjdjq","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,87,"1",1.74130307901254
"32","2t1qlwzh","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,7,"1",1.82990596994336
"33","2niw69h1","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,6,"0",1.70469417954359
"34","ndbdd100","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,61,"1",1.53207963399561
"35","n4clpko5","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,59,"1",1.98939346276315
"36","6xxpguro","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,18,"0",1.49769970647742
"37","2edm2qru","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,5,"0",2.56550957321596
"38","u2d1wrgq","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,81,"1",2.74292204140492
"39","y0jevsdo","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,97,"1",3.51160213821104
"40","qnfkuupl","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,73,"1",2.29407570596852
"41","cykm6g2s","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,36,"1",1.22901469900475
"42","t2rw6z9s","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,78,"0",2.65670786040388
"43","xw741rz6","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,96,"1",3.21702029566617
"44","68l7v6qk","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,15,"0",2.34309970023265
"45","6lcvfmi6","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,16,"0",1.17591113778475
"46","si8w8t7h","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,77,"1",2.96409541775579
"47","0qmnf636","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,1,"0",3.45881449909561
"50","bp9jw69j","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,29,"0",2.17750278558551
"51","hhvlcx1h","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,49,"1",1.92331219244891
"52","w1bsps02","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,85,"0",2.80205529969253
"53","8e3c4zqd","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,23,"0",1.26304739186046
"54","ocyioex1","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,65,"1",3.32993195916038
"55","vbnb3hzv","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,83,"1",3.02324259162743
"56","4ogdjn19","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,12,"0",1.84375250228614
"57","5cedzvw4","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,14,"1",1.68067084995633
"58","l8xsgk4y","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,56,"1",2.73289620727729
"59","cph9cpzu","none","uncertain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,1,2,33,"1",2.19530851595998
"60","wxqujgvr","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,91,"0",3.4958980881097
"61","ivf2doqd","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,54,"0",2.80205529969253
"62","hh2ezh9j","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,48,"0",1.15679149098359
"63","g3l64f2k","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,42,"1",1.82496791715442
"64","qwthoytg","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,74,"0",1.20042338753206
"65","81qc8udv","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,22,"0",1.8728704139021
"66","qiuco1z8","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,72,"0",1.95708151257801
"68","tfpx5tvs","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,80,"0",1.81386642194915
"70","463bkcqj","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,11,"1",2.43785793496318
"71","gqmt5kn4","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,45,"0",1.51309137247835
"72","jeqw84cx","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,55,"1",2.64876212551144
"73","e78skor1","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,40,"1",2.64469070184159
"74","wtyosded","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,89,"0",1.63528687357662
"75","t40ex8ua","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,79,"0",1.77037111910654
"76","r5ad600b","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,75,"0",1.45235661816218
"77","g8mv6py3","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,43,"0",1.08016610069955
"78","icw6pisv","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,52,"1",2.00384804732235
"79","hij0kj90","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,51,"1",2.31241701311743
"80","nxf17i6z","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,63,"0",1.13240678025752
"81","dvhlxebr","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,37,"1",2.70021221793112
"82","gtr5ips3","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,46,"1",2.04974645085626
"83","752958xd","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,20,"1",2.66840510160102
"84","40uikqmk","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,10,"1",2.18624222071437
"85","x9h3pitq","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,93,"1",2.4909888107748
"86","ow99iufl","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,67,"1",1.83001558974008
"88","c5v2u12s","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,32,"1",2.21983721648561
"89","x0fupy4p","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,92,"0",2.48474129603717
"90","3g345yfz","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,9,"0",2.66315645998751
"91","wemgjdjq","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,87,"1",2.29617462717052
"92","2t1qlwzh","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,7,"1",2.04596377617623
"93","2niw69h1","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,6,"0",1.85948828464115
"94","ndbdd100","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,61,"1",1.26291985283922
"95","n4clpko5","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,59,"1",1.71002983172837
"96","6xxpguro","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,18,"0",1.59870980748752
"97","2edm2qru","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,5,"0",1.49585192100479
"98","u2d1wrgq","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,81,"1",2.37928567776856
"101","cykm6g2s","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,36,"1",1.34297143804913
"102","t2rw6z9s","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,78,"0",3.07279990402824
"103","xw741rz6","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,96,"1",3.15477181031035
"104","68l7v6qk","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,15,"0",2.25800592182806
"105","6lcvfmi6","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,16,"0",1.87821692990017
"106","si8w8t7h","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,77,"1",1.73781521230039
"107","0qmnf636","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,1,"0",3.19618823646935
"108","unprtc6z","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,82,"1",1.91487652295925
"109","0c49miaj","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,0,"0",2.28967930513107
"110","bp9jw69j","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,29,"0",2.26647430994862
"111","hhvlcx1h","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,49,"1",1.60909313225795
"112","w1bsps02","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,85,"0",1.09941328652196
"113","8e3c4zqd","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,23,"0",1.53601240161943
"115","vbnb3hzv","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,83,"1",2.00289138804768
"116","4ogdjn19","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,12,"0",2.71630507402043
"117","5cedzvw4","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,14,"1",2.28405298493901
"118","l8xsgk4y","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,56,"1",2.47026994465103
"119","cph9cpzu","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,33,"1",2.521514864183
"120","wxqujgvr","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,91,"0",2.31227302331787
"121","ivf2doqd","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,54,"0",2.6707421683794
"122","hh2ezh9j","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,48,"0",1.30830664249874
"124","qwthoytg","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,74,"0",2.6707421683794
"126","qiuco1z8","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,72,"0",1.15679149098359
"127","a4z4yzbe","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,25,"1",1.82543288337201
"129","wh0jv34b","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,88,"1",2.86141856093395
"132","jeqw84cx","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,55,"1",2.9113883881377
"133","e78skor1","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,40,"1",2.77600383315472
"134","wtyosded","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,89,"0",1.48377172206147
"135","t40ex8ua","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,79,"0",1.88356344589824
"136","r5ad600b","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,75,"0",1.13240678025752
"137","g8mv6py3","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,43,"0",1.16834429154364
"138","icw6pisv","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,52,"1",2.39778744126175
"139","hij0kj90","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,51,"1",3.3369652936507
"140","nxf17i6z","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,63,"0",1.18973035553592
"141","dvhlxebr","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,37,"1",2.63710499344971
"142","gtr5ips3","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,46,"1",1.78712018822999
"143","752958xd","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,20,"1",2.81095628297373
"144","40uikqmk","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,10,"1",1.91400305414073
"145","x9h3pitq","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,93,"1",2.64179946560712
"146","ow99iufl","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,67,"1",1.81386642194915
"147","bvmm52pt","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,30,"0",2.1063787649124
"148","c5v2u12s","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,32,"1",2.21369797556277
"149","x0fupy4p","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,92,"0",1.62668375549682
"150","3g345yfz","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,9,"0",1.63203027149489
"151","wemgjdjq","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,87,"1",1.84231318002264
"152","2t1qlwzh","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,7,"1",1.94495367516613
"153","2niw69h1","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,6,"0",1.49585192100479
"154","ndbdd100","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,61,"1",1.51544510536448
"156","6xxpguro","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,18,"0",1.75022495900267
"157","2edm2qru","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,5,"0",1.85948828464115
"158","u2d1wrgq","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,81,"1",2.94349577748727
"159","y0jevsdo","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,97,"1",3.1835721261358
"160","qnfkuupl","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,73,"1",2.98685614521495
"161","cykm6g2s","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,36,"1",1.60559770067539
"162","t2rw6z9s","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,78,"0",2.48392811669358
"163","xw741rz6","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,96,"1",3.17287909413966
"164","68l7v6qk","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,15,"0",2.08047343760639
"165","6lcvfmi6","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,16,"0",2.14084319252643
"166","si8w8t7h","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,77,"1",1.99034046482564
"167","0qmnf636","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,1,"0",2.0478718259672
"168","unprtc6z","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,82,"1",1.93102569075018
"169","0c49miaj","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,0,"0",2.10409869399248
"170","bp9jw69j","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,29,"0",1.93102569075018
"171","hhvlcx1h","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,49,"1",1.60335850828158
"173","8e3c4zqd","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,23,"0",2.48474129603717
"174","ocyioex1","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,65,"1",3.11956643877259
"175","vbnb3hzv","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,83,"1",2.49921397129986
"176","4ogdjn19","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,12,"0",1.74315086448517
"177","5cedzvw4","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,14,"1",2.54667924756528
"178","l8xsgk4y","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,56,"1",2.56781952649694
"179","cph9cpzu","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,33,"1",2.29631861697008
"181","ivf2doqd","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,54,"0",1.31004227155165
"182","hh2ezh9j","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,48,"0",1.17903732353978
"183","g3l64f2k","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,42,"1",2.59033845870536
"184","qwthoytg","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,74,"0",2.80205529969253
"185","81qc8udv","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,22,"0",1.0940940851155
"186","qiuco1z8","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,72,"0",1.05578138997348
"187","a4z4yzbe","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,25,"1",2.08805914599827
"188","tfpx5tvs","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,80,"0",1.91487652295925
"189","wh0jv34b","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,88,"1",2.99273169224708
"190","463bkcqj","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,11,"1",2.70048419758944
"191","gqmt5kn4","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,45,"0",2.32460487247484
"192","jeqw84cx","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,55,"1",2.63590136434639
"193","e78skor1","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,40,"1",2.33491929171122
"194","wtyosded","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,89,"0",1.77108064023578
"195","t40ex8ua","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,79,"0",1.40673475547018
"196","r5ad600b","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,75,"0",2.05128557785244
"197","g8mv6py3","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,43,"0",1.06733419053354
"199","hij0kj90","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,51,"1",1.84594551793757
"200","nxf17i6z","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,63,"0",2.44522497179184
"202","gtr5ips3","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,46,"1",1.72670285328183
"203","752958xd","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,20,"1",2.49635048080072
"204","40uikqmk","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,10,"1",2.68333889487648
"205","x9h3pitq","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,93,"1",2.37917320298085
"206","ow99iufl","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,67,"1",2.00384804732236
"207","bvmm52pt","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,30,"0",1.84375250228614
"208","c5v2u12s","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,32,"1",2.13706487313643
"209","x0fupy4p","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,92,"0",1.26304739186046
"210","3g345yfz","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,9,"0",2.92578272261378
"212","2t1qlwzh","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,7,"1",2.19747892769138
"214","ndbdd100","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,61,"1",1.36392995384932
"215","n4clpko5","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,59,"1",1.96255508425363
"216","6xxpguro","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,18,"0",1.25770087586239
"218","u2d1wrgq","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,81,"1",2.69097052496202
"219","y0jevsdo","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,97,"1",2.81993576249944
"220","qnfkuupl","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,73,"1",2.13952015290002
"221","cykm6g2s","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,36,"1",1.0609730523587
"222","t2rw6z9s","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,78,"0",2.55569775939378
"223","xw741rz6","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,96,"1",3.06550514415102
"224","68l7v6qk","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,15,"0",2.40952107334321
"225","6lcvfmi6","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,16,"0",1.42843639031
"226","si8w8t7h","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,77,"1",1.35021096052778
"227","0qmnf636","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,1,"0",3.11246553501056
"228","unprtc6z","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,82,"1",2.08254084226533
"229","0c49miaj","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,0,"0",1.84147243136622
"230","bp9jw69j","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,29,"0",1.91487652295925
"232","w1bsps02","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,85,"0",1.20903217054155
"233","8e3c4zqd","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,23,"0",1.62668375549682
"234","ocyioex1","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,65,"1",3.58340367974942
"236","4ogdjn19","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,12,"0",2.32236568008103
"237","5cedzvw4","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,14,"1",1.83218600147148
"238","l8xsgk4y","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,56,"1",2.00934020449193
"239","cph9cpzu","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,33,"1",2.08385714429582
