participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_early,certainty_lvl,trust_lvl,part_idx
cykm6g2s,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,36
t2rw6z9s,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,78
xw741rz6,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,96
68l7v6qk,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,15
6lcvfmi6,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,16
si8w8t7h,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,77
0qmnf636,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,1
unprtc6z,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,82
0c49miaj,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,0
bp9jw69j,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,29
hhvlcx1h,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,49
w1bsps02,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,85
8e3c4zqd,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,23
ocyioex1,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,65
vbnb3hzv,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,83
4ogdjn19,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,12
5cedzvw4,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,14
l8xsgk4y,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,56
cph9cpzu,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,33
wxqujgvr,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,91
ivf2doqd,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,54
hh2ezh9j,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,48
g3l64f2k,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,42
qwthoytg,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,74
81qc8udv,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,22
qiuco1z8,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,72
a4z4yzbe,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,25
tfpx5tvs,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,80
wh0jv34b,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,88
463bkcqj,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,11
gqmt5kn4,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,45
jeqw84cx,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,55
e78skor1,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,40
wtyosded,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,89
t40ex8ua,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,79
r5ad600b,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,75
g8mv6py3,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,43
icw6pisv,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,52
hij0kj90,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,51
nxf17i6z,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,63
dvhlxebr,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,37
gtr5ips3,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,46
752958xd,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,20
40uikqmk,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,10
x9h3pitq,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,93
ow99iufl,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,67
bvmm52pt,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,30
c5v2u12s,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,32
x0fupy4p,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,92
3g345yfz,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,9
wemgjdjq,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,87
2t1qlwzh,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,7
2niw69h1,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,6
ndbdd100,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,61
n4clpko5,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,59
6xxpguro,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,18
2edm2qru,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,5
u2d1wrgq,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,81
y0jevsdo,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,97
qnfkuupl,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,73
cykm6g2s,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,36
t2rw6z9s,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,78
xw741rz6,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,96
68l7v6qk,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,15
6lcvfmi6,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,16
si8w8t7h,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,77
0qmnf636,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,1
unprtc6z,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,82
0c49miaj,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,0
bp9jw69j,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,29
hhvlcx1h,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,49
w1bsps02,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,85
8e3c4zqd,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,23
ocyioex1,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,65
vbnb3hzv,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,83
4ogdjn19,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,12
5cedzvw4,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,14
l8xsgk4y,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,56
cph9cpzu,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,33
wxqujgvr,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,91
ivf2doqd,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,54
hh2ezh9j,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,48
g3l64f2k,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,42
qwthoytg,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,74
81qc8udv,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,22
qiuco1z8,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,72
a4z4yzbe,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,25
tfpx5tvs,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,80
wh0jv34b,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,88
463bkcqj,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,11
gqmt5kn4,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,45
jeqw84cx,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,55
e78skor1,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,40
wtyosded,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,89
t40ex8ua,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,79
r5ad600b,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,75
g8mv6py3,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,43
icw6pisv,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,52
hij0kj90,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,51
nxf17i6z,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,63
dvhlxebr,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,37
gtr5ips3,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,46
752958xd,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,20
40uikqmk,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,10
x9h3pitq,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,93
ow99iufl,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,67
bvmm52pt,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,30
c5v2u12s,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,32
x0fupy4p,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,92
3g345yfz,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,9
wemgjdjq,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,87
2t1qlwzh,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,7
2niw69h1,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,6
ndbdd100,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,61
n4clpko5,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,59
6xxpguro,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,18
2edm2qru,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,5
u2d1wrgq,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,81
y0jevsdo,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,97
qnfkuupl,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,73
cykm6g2s,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,36
t2rw6z9s,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,78
xw741rz6,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,96
68l7v6qk,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,15
6lcvfmi6,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,16
si8w8t7h,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,77
0qmnf636,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,1
unprtc6z,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,82
0c49miaj,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,0
bp9jw69j,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,29
hhvlcx1h,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,49
w1bsps02,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,85
8e3c4zqd,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,23
ocyioex1,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,65
vbnb3hzv,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,83
4ogdjn19,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,12
5cedzvw4,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,14
l8xsgk4y,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,56
cph9cpzu,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,33
wxqujgvr,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,91
ivf2doqd,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,54
hh2ezh9j,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,48
g3l64f2k,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,42
qwthoytg,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,74
81qc8udv,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,22
qiuco1z8,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,72
a4z4yzbe,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,25
tfpx5tvs,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,80
wh0jv34b,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,88
463bkcqj,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,11
gqmt5kn4,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,45
jeqw84cx,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,55
e78skor1,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,40
wtyosded,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,89
t40ex8ua,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,79
r5ad600b,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,75
g8mv6py3,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,43
icw6pisv,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,52
hij0kj90,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,51
nxf17i6z,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,63
dvhlxebr,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,37
gtr5ips3,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,46
752958xd,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,20
40uikqmk,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,10
x9h3pitq,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,93
ow99iufl,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,67
bvmm52pt,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,30
c5v2u12s,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,32
x0fupy4p,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,92
3g345yfz,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,9
wemgjdjq,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,87
2t1qlwzh,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,7
2niw69h1,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,6
ndbdd100,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,61
n4clpko5,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,59
6xxpguro,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,18
2edm2qru,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,5
u2d1wrgq,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,81
y0jevsdo,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,97
qnfkuupl,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,73
cykm6g2s,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,36
t2rw6z9s,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,78
xw741rz6,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,96
68l7v6qk,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,15
6lcvfmi6,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,16
si8w8t7h,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,77
0qmnf636,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,1
unprtc6z,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,82
0c49miaj,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,0
bp9jw69j,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,29
hhvlcx1h,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,49
w1bsps02,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,85
8e3c4zqd,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,23
ocyioex1,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,65
vbnb3hzv,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,83
4ogdjn19,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,12
5cedzvw4,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,14
l8xsgk4y,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,56
cph9cpzu,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,33
wxqujgvr,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,91
ivf2doqd,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,54
hh2ezh9j,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,48
g3l64f2k,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,42
qwthoytg,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,74
81qc8udv,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,22
qiuco1z8,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,72
a4z4yzbe,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,25
tfpx5tvs,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,80
wh0jv34b,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,88
463bkcqj,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,11
gqmt5kn4,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,45
jeqw84cx,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,55
e78skor1,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,40
wtyosded,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,89
t40ex8ua,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,79
r5ad600b,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,75
g8mv6py3,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,43
icw6pisv,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,52
hij0kj90,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,51
nxf17i6z,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,63
dvhlxebr,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,37
gtr5ips3,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,46
752958xd,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,20
40uikqmk,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,10
x9h3pitq,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,93
ow99iufl,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,67
bvmm52pt,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,30
c5v2u12s,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,32
x0fupy4p,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,92
3g345yfz,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,9
wemgjdjq,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,87
2t1qlwzh,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,7
2niw69h1,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,6
ndbdd100,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,61
n4clpko5,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,59
6xxpguro,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,18
2edm2qru,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,5
u2d1wrgq,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,81
y0jevsdo,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,97
qnfkuupl,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,73
cykm6g2s,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,36
t2rw6z9s,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,78
xw741rz6,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,96
68l7v6qk,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,15
6lcvfmi6,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,16
si8w8t7h,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,77
0qmnf636,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,1
unprtc6z,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,82
0c49miaj,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,0
bp9jw69j,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,29
hhvlcx1h,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,49
w1bsps02,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,85
8e3c4zqd,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,23
