participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_length,certainty_lvl,trust_lvl,part_idx,cluster
ow99iufl,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,67,1
bvmm52pt,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,30,0
c5v2u12s,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,32,1
x0fupy4p,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,92,0
3g345yfz,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,9,0
wemgjdjq,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,87,1
2t1qlwzh,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,7,1
2niw69h1,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,6,0
ndbdd100,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,61,1
n4clpko5,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,59,1
6xxpguro,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,18,0
2edm2qru,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,5,0
u2d1wrgq,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,81,1
y0jevsdo,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,97,1
qnfkuupl,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,73,1
cykm6g2s,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,36,1
t2rw6z9s,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,78,0
xw741rz6,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,96,1
68l7v6qk,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,15,0
6lcvfmi6,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,16,0
si8w8t7h,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,77,1
0qmnf636,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,1,0
unprtc6z,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,82,1
0c49miaj,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,0,0
bp9jw69j,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,29,0
hhvlcx1h,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,49,1
w1bsps02,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,85,0
8e3c4zqd,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,23,0
ocyioex1,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,65,1
vbnb3hzv,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,83,1
4ogdjn19,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,12,0
5cedzvw4,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,14,1
l8xsgk4y,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,56,1
cph9cpzu,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,33,1
wxqujgvr,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,91,0
ivf2doqd,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,54,0
hh2ezh9j,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,48,0
g3l64f2k,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,42,1
qwthoytg,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,74,0
81qc8udv,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,22,0
qiuco1z8,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,72,0
a4z4yzbe,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,25,1
tfpx5tvs,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,80,0
wh0jv34b,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,88,1
463bkcqj,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,11,1
gqmt5kn4,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,45,0
jeqw84cx,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,55,1
e78skor1,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,40,1
wtyosded,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,89,0
t40ex8ua,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,79,0
r5ad600b,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,75,0
g8mv6py3,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,43,0
icw6pisv,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,52,1
hij0kj90,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,51,1
nxf17i6z,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,63,0
dvhlxebr,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,37,1
gtr5ips3,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,46,1
752958xd,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,20,1
40uikqmk,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,10,1
x9h3pitq,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,93,1
ow99iufl,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,67,1
bvmm52pt,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,30,0
c5v2u12s,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,32,1
x0fupy4p,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,92,0
3g345yfz,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,9,0
wemgjdjq,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,87,1
2t1qlwzh,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,7,1
2niw69h1,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,6,0
ndbdd100,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,61,1
n4clpko5,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,59,1
6xxpguro,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,18,0
2edm2qru,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,5,0
u2d1wrgq,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,81,1
y0jevsdo,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,97,1
qnfkuupl,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,73,1
cykm6g2s,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,36,1
t2rw6z9s,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,78,0
xw741rz6,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,96,1
68l7v6qk,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,15,0
6lcvfmi6,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,16,0
si8w8t7h,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,77,1
0qmnf636,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,1,0
unprtc6z,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,82,1
0c49miaj,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,0,0
bp9jw69j,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,29,0
hhvlcx1h,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,49,1
w1bsps02,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,85,0
8e3c4zqd,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,23,0
ocyioex1,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,65,1
vbnb3hzv,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,83,1
4ogdjn19,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,12,0
5cedzvw4,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,14,1
l8xsgk4y,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,56,1
cph9cpzu,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,33,1
wxqujgvr,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,91,0
ivf2doqd,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,54,0
hh2ezh9j,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,48,0
g3l64f2k,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,42,1
qwthoytg,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,74,0
81qc8udv,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,22,0
qiuco1z8,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,72,0
a4z4yzbe,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,25,1
tfpx5tvs,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,80,0
wh0jv34b,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,88,1
463bkcqj,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,11,1
gqmt5kn4,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,45,0
jeqw84cx,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,55,1
e78skor1,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,40,1
wtyosded,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,89,0
t40ex8ua,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,79,0
r5ad600b,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,75,0
g8mv6py3,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,43,0
icw6pisv,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,52,1
hij0kj90,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,51,1
nxf17i6z,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,63,0
dvhlxebr,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,37,1
gtr5ips3,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,46,1
752958xd,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,20,1
40uikqmk,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,10,1
x9h3pitq,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,93,1
ow99iufl,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,67,1
bvmm52pt,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,30,0
c5v2u12s,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,32,1
x0fupy4p,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,92,0
3g345yfz,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,9,0
wemgjdjq,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,87,1
2t1qlwzh,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,7,1
2niw69h1,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,6,0
ndbdd100,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,61,1
n4clpko5,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,59,1
6xxpguro,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,18,0
2edm2qru,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,5,0
u2d1wrgq,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,81,1
y0jevsdo,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,97,1
qnfkuupl,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,73,1
cykm6g2s,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,36,1
t2rw6z9s,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,78,0
xw741rz6,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,96,1
68l7v6qk,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,15,0
6lcvfmi6,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,16,0
si8w8t7h,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,77,1
0qmnf636,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,1,0
unprtc6z,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,82,1
0c49miaj,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,0,0
bp9jw69j,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,29,0
hhvlcx1h,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,49,1
w1bsps02,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,85,0
8e3c4zqd,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,23,0
ocyioex1,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,65,1
vbnb3hzv,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,83,1
4ogdjn19,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,12,0
5cedzvw4,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,14,1
l8xsgk4y,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,56,1
cph9cpzu,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,33,1
wxqujgvr,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,91,0
ivf2doqd,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,54,0
hh2ezh9j,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,48,0
g3l64f2k,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,42,1
qwthoytg,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,74,0
81qc8udv,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,22,0
qiuco1z8,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,72,0
a4z4yzbe,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,25,1
tfpx5tvs,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,80,0
wh0jv34b,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,88,1
463bkcqj,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,11,1
gqmt5kn4,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,45,0
jeqw84cx,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,55,1
e78skor1,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,40,1
wtyosded,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,89,0
t40ex8ua,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,79,0
r5ad600b,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,75,0
g8mv6py3,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,43,0
icw6pisv,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,52,1
hij0kj90,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,51,1
nxf17i6z,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,63,0
dvhlxebr,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,37,1
gtr5ips3,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,46,1
752958xd,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,20,1
40uikqmk,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,10,1
x9h3pitq,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,93,1
ow99iufl,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,67,1
bvmm52pt,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,30,0
c5v2u12s,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,32,1
x0fupy4p,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,92,0
3g345yfz,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,9,0
wemgjdjq,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,87,1
2t1qlwzh,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,7,1
2niw69h1,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,6,0
ndbdd100,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,61,1
n4clpko5,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,59,1
6xxpguro,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,18,0
2edm2qru,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,5,0
u2d1wrgq,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,81,1
y0jevsdo,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,97,1
qnfkuupl,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,73,1
cykm6g2s,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,36,1
t2rw6z9s,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,78,0
xw741rz6,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,96,1
68l7v6qk,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,15,0
6lcvfmi6,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,16,0
si8w8t7h,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,77,1
0qmnf636,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,1,0
unprtc6z,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,82,1
0c49miaj,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,0,0
bp9jw69j,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,29,0
hhvlcx1h,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,49,1
w1bsps02,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,85,0
8e3c4zqd,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,23,0
ocyioex1,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,65,1
vbnb3hzv,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,83,1
4ogdjn19,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,12,0
5cedzvw4,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,14,1
l8xsgk4y,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,56,1
cph9cpzu,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,33,1
wxqujgvr,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,91,0
ivf2doqd,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,54,0
hh2ezh9j,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,48,0
g3l64f2k,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,42,1
qwthoytg,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,74,0
81qc8udv,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,22,0
qiuco1z8,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,72,0
a4z4yzbe,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,25,1
tfpx5tvs,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,80,0
wh0jv34b,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,88,1
463bkcqj,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,11,1
gqmt5kn4,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,45,0
jeqw84cx,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,55,1
e78skor1,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,40,1
wtyosded,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,89,0
t40ex8ua,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,79,0
r5ad600b,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,75,0
g8mv6py3,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,43,0
icw6pisv,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,52,1
hij0kj90,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,51,1
nxf17i6z,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,63,0
dvhlxebr,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,37,1
gtr5ips3,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,46,1
752958xd,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,20,1
40uikqmk,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,10,1
x9h3pitq,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,93,1
ow99iufl,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,67,1
bvmm52pt,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,30,0
c5v2u12s,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,32,1
x0fupy4p,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,92,0
3g345yfz,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,9,0
wemgjdjq,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,87,1
2t1qlwzh,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,7,1
2niw69h1,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,6,0
ndbdd100,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,61,1
n4clpko5,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,59,1
6xxpguro,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,18,0
2edm2qru,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,5,0
u2d1wrgq,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,81,1
y0jevsdo,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,97,1
qnfkuupl,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,73,1
cykm6g2s,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,36,1
