participant_code,interest,flexibility,intention,trust_label,path_taken,path_taken-A,path_taken-B,path_taken-C,path_taken-D
84jtsx1a,interested,very_flexible,good,low,A,True,False,False,False
8tvsx0fd,disinterested,very_flexible,none,low,B,False,True,False,False
dba0n916,disinterested,very_rigid,good,high,B,False,True,False,False
61dlsmmk,interested,very_flexible,good,medium,A,True,False,False,False
jj4r1t9p,interested,very_rigid,good,high,B,False,True,False,False
hm32uo0p,disinterested,very_rigid,good,high,B,False,True,False,False
z6hvztqh,disinterested,very_flexible,good,high,B,False,True,False,False
rk0xc19u,interested,very_flexible,good,low,A,True,False,False,False
m753aoa8,interested,very_rigid,none,high,B,False,True,False,False
2clf3qjs,interested,very_flexible,none,high,C,False,False,True,False
jtj4y8j9,interested,very_rigid,none,high,B,False,True,False,False
olaqpku3,disinterested,very_flexible,good,high,B,False,True,False,False
30ynb4ww,disinterested,very_rigid,good,high,A,True,False,False,False
fwvovwys,interested,very_rigid,none,high,C,False,False,True,False
cbn0yvv3,disinterested,very_flexible,good,high,B,False,True,False,False
i0td3h33,interested,very_flexible,good,high,C,False,False,True,False
u7rycd0v,interested,very_rigid,none,medium,A,True,False,False,False
wl96ty29,interested,very_flexible,none,medium,B,False,True,False,False
prxpq1gh,interested,very_rigid,none,medium,B,False,True,False,False
r8h1it9l,disinterested,very_rigid,good,high,B,False,True,False,False
sjy2dlo0,interested,very_rigid,none,high,D,False,False,False,True
me7bhqlo,disinterested,very_rigid,none,medium,B,False,True,False,False
7ru0x9ro,interested,very_rigid,none,low,A,True,False,False,False
qiyaxaff,disinterested,very_flexible,good,medium,B,False,True,False,False
0k57v1np,disinterested,very_rigid,none,high,A,True,False,False,False
26ucyyyw,disinterested,very_rigid,none,low,C,False,False,True,False
opwfux7k,interested,very_flexible,good,medium,A,True,False,False,False
7b8yn66a,disinterested,very_flexible,good,low,A,True,False,False,False
wnsjgeel,disinterested,very_rigid,good,high,A,True,False,False,False
mllfjnwv,interested,very_rigid,none,low,C,False,False,True,False
gh7cgbdd,disinterested,very_flexible,none,medium,A,True,False,False,False
n1aur0uy,interested,very_flexible,good,low,A,True,False,False,False
p6pzjoyp,interested,very_rigid,good,high,B,False,True,False,False
gdxahyb7,interested,very_rigid,none,low,A,True,False,False,False
z7q2ci1x,disinterested,very_flexible,good,medium,B,False,True,False,False
rysaqzm4,disinterested,very_rigid,good,low,A,True,False,False,False
x4grrcuj,interested,very_flexible,none,high,D,False,False,False,True
w2ln3hhc,interested,very_rigid,none,medium,B,False,True,False,False
7rwpytud,disinterested,very_flexible,none,low,B,False,True,False,False
s97egxzl,disinterested,very_rigid,none,high,C,False,False,True,False
8p0zh0j6,disinterested,very_rigid,good,low,B,False,True,False,False
lsrx4pel,interested,very_rigid,good,medium,C,False,False,True,False
zb0eyi2x,disinterested,very_flexible,none,medium,D,False,False,False,True
4kyco475,disinterested,very_rigid,good,medium,B,False,True,False,False
tl23k2gu,interested,very_flexible,none,high,B,False,True,False,False
0pm7s4o5,interested,very_rigid,good,high,B,False,True,False,False
gzjop6y4,disinterested,very_flexible,good,medium,B,False,True,False,False
w3d8x589,disinterested,very_rigid,good,low,D,False,False,False,True
ldchb1gc,interested,very_flexible,none,medium,B,False,True,False,False
2n2nnnah,interested,very_rigid,none,high,C,False,False,True,False
f5vhn4ef,disinterested,very_flexible,none,low,A,True,False,False,False
pi2k9gvv,interested,very_flexible,good,high,B,False,True,False,False
pnopn919,interested,very_rigid,none,high,C,False,False,True,False
s5rz5zco,disinterested,very_rigid,none,medium,A,True,False,False,False
84jtsx1a,interested,very_flexible,good,medium,A,True,False,False,False
lqbo1527,interested,very_rigid,good,high,D,False,False,False,True
8tvsx0fd,disinterested,very_flexible,none,medium,A,True,False,False,False
dba0n916,disinterested,very_rigid,good,low,A,True,False,False,False
61dlsmmk,interested,very_flexible,good,low,B,False,True,False,False
jj4r1t9p,interested,very_rigid,good,medium,B,False,True,False,False
cndtfhxg,disinterested,very_flexible,good,medium,A,True,False,False,False
x8whx6bm,interested,very_flexible,none,medium,A,True,False,False,False
z6hvztqh,disinterested,very_flexible,good,low,A,True,False,False,False
85n7tozx,disinterested,very_rigid,good,low,B,False,True,False,False
rk0xc19u,interested,very_flexible,good,medium,B,False,True,False,False
m753aoa8,interested,very_rigid,none,low,A,True,False,False,False
s1udgqra,disinterested,very_flexible,none,medium,B,False,True,False,False
rwz4laqf,disinterested,very_rigid,none,medium,A,True,False,False,False
2clf3qjs,interested,very_flexible,none,low,D,False,False,False,True
jtj4y8j9,interested,very_rigid,none,low,B,False,True,False,False
olaqpku3,disinterested,very_flexible,good,low,A,True,False,False,False
job309if,interested,very_flexible,none,high,C,False,False,True,False
efqjg7qk,disinterested,very_rigid,good,low,B,False,True,False,False
abrqft6t,interested,very_flexible,good,high,C,False,False,True,False
6rs4ty3i,interested,very_rigid,none,low,A,True,False,False,False
cbn0yvv3,disinterested,very_flexible,good,low,A,True,False,False,False
181c6htg,disinterested,very_rigid,none,medium,B,False,True,False,False
i0td3h33,interested,very_flexible,good,medium,A,True,False,False,False
fp10g2qx,disinterested,very_flexible,good,low,A,True,False,False,False
sf4osa9n,disinterested,very_rigid,good,medium,B,False,True,False,False
wl96ty29,interested,very_flexible,none,low,B,False,True,False,False
2x6s0hif,disinterested,very_flexible,good,medium,A,True,False,False,False
3h046v2j,interested,very_flexible,good,medium,C,False,False,True,False
me7bhqlo,disinterested,very_rigid,none,low,A,True,False,False,False
7ru0x9ro,interested,very_rigid,none,high,C,False,False,True,False
srpft0j6,disinterested,very_rigid,none,high,B,False,True,False,False
kzd59pdh,interested,very_flexible,good,high,A,True,False,False,False
26ucyyyw,disinterested,very_rigid,none,high,A,True,False,False,False
opwfux7k,interested,very_flexible,good,high,C,False,False,True,False
d1j2wz3u,interested,very_rigid,none,high,A,True,False,False,False
7b8yn66a,disinterested,very_flexible,good,medium,B,False,True,False,False
wnsjgeel,disinterested,very_rigid,good,low,A,True,False,False,False
4rj36y8r,interested,very_flexible,good,high,D,False,False,False,True
mllfjnwv,interested,very_rigid,none,medium,C,False,False,True,False
gh7cgbdd,disinterested,very_flexible,none,low,A,True,False,False,False
a0fba1p4,disinterested,very_rigid,good,high,B,False,True,False,False
i9jeohin,interested,very_rigid,none,high,B,False,True,False,False
8yajl1jy,disinterested,very_rigid,none,high,A,True,False,False,False
p6pzjoyp,interested,very_rigid,good,low,A,True,False,False,False
o3p09ngr,disinterested,very_flexible,none,medium,B,False,True,False,False
ucqfa4ve,disinterested,very_rigid,good,low,A,True,False,False,False
wly741pc,interested,very_flexible,none,high,C,False,False,True,False
z7q2ci1x,disinterested,very_flexible,good,low,A,True,False,False,False
rysaqzm4,disinterested,very_rigid,good,medium,A,True,False,False,False
x4grrcuj,interested,very_flexible,none,medium,A,True,False,False,False
7rwpytud,disinterested,very_flexible,none,medium,C,False,False,True,False
veja00p0,disinterested,very_flexible,good,medium,C,False,False,True,False
8p0zh0j6,disinterested,very_rigid,good,high,C,False,False,True,False
tl23k2gu,interested,very_flexible,none,low,A,True,False,False,False
gzjop6y4,disinterested,very_flexible,good,low,B,False,True,False,False
w3d8x589,disinterested,very_rigid,good,high,D,False,False,False,True
ldchb1gc,interested,very_flexible,none,low,A,True,False,False,False
2n2nnnah,interested,very_rigid,none,medium,B,False,True,False,False
tn91fg3b,disinterested,very_rigid,none,medium,A,True,False,False,False
pi2k9gvv,interested,very_flexible,good,medium,A,True,False,False,False
pnopn919,interested,very_rigid,none,low,A,True,False,False,False
84jtsx1a,interested,very_flexible,good,high,C,False,False,True,False
lqbo1527,interested,very_rigid,good,low,A,True,False,False,False
dba0n916,disinterested,very_rigid,good,medium,B,False,True,False,False
jj4r1t9p,interested,very_rigid,good,low,A,True,False,False,False
cndtfhxg,disinterested,very_flexible,good,low,A,True,False,False,False
hm32uo0p,disinterested,very_rigid,good,low,B,False,True,False,False
x8whx6bm,interested,very_flexible,none,high,C,False,False,True,False
85n7tozx,disinterested,very_rigid,good,medium,B,False,True,False,False
s1udgqra,disinterested,very_flexible,none,high,D,False,False,False,True
rwz4laqf,disinterested,very_rigid,none,high,C,False,False,True,False
olaqpku3,disinterested,very_flexible,good,medium,A,True,False,False,False
30ynb4ww,disinterested,very_rigid,good,low,B,False,True,False,False
job309if,interested,very_flexible,none,low,A,True,False,False,False
fwvovwys,interested,very_rigid,none,medium,B,False,True,False,False
efqjg7qk,disinterested,very_rigid,good,medium,A,True,False,False,False
abrqft6t,interested,very_flexible,good,medium,A,True,False,False,False
6rs4ty3i,interested,very_rigid,none,medium,C,False,False,True,False
cbn0yvv3,disinterested,very_flexible,good,medium,A,True,False,False,False
181c6htg,disinterested,very_rigid,none,low,A,True,False,False,False
i0td3h33,interested,very_flexible,good,low,A,True,False,False,False
u7rycd0v,interested,very_rigid,none,low,A,True,False,False,False
fp10g2qx,disinterested,very_flexible,good,medium,C,False,False,True,False
sf4osa9n,disinterested,very_rigid,good,low,B,False,True,False,False
wl96ty29,interested,very_flexible,none,high,B,False,True,False,False
prxpq1gh,interested,very_rigid,none,high,B,False,True,False,False
2x6s0hif,disinterested,very_flexible,good,low,A,True,False,False,False
r8h1it9l,disinterested,very_rigid,good,medium,B,False,True,False,False
3h046v2j,interested,very_flexible,good,high,C,False,False,True,False
sjy2dlo0,interested,very_rigid,none,low,A,True,False,False,False
7ru0x9ro,interested,very_rigid,none,medium,C,False,False,True,False
srpft0j6,disinterested,very_rigid,none,medium,A,True,False,False,False
qiyaxaff,disinterested,very_flexible,good,high,B,False,True,False,False
0k57v1np,disinterested,very_rigid,none,medium,B,False,True,False,False
kzd59pdh,interested,very_flexible,good,medium,A,True,False,False,False
26ucyyyw,disinterested,very_rigid,none,medium,B,False,True,False,False
d1j2wz3u,interested,very_rigid,none,low,A,True,False,False,False
4rj36y8r,interested,very_flexible,good,low,A,True,False,False,False
mllfjnwv,interested,very_rigid,none,high,C,False,False,True,False
gh7cgbdd,disinterested,very_flexible,none,high,B,False,True,False,False
a0fba1p4,disinterested,very_rigid,good,low,A,True,False,False,False
i9jeohin,interested,very_rigid,none,low,B,False,True,False,False
8yajl1jy,disinterested,very_rigid,none,low,A,True,False,False,False
n1aur0uy,interested,very_flexible,good,medium,B,False,True,False,False
p6pzjoyp,interested,very_rigid,good,medium,A,True,False,False,False
o3p09ngr,disinterested,very_flexible,none,low,A,True,False,False,False
ucqfa4ve,disinterested,very_rigid,good,medium,B,False,True,False,False
wly741pc,interested,very_flexible,none,low,C,False,False,True,False
gdxahyb7,interested,very_rigid,none,medium,A,True,False,False,False
z7q2ci1x,disinterested,very_flexible,good,high,B,False,True,False,False
rysaqzm4,disinterested,very_rigid,good,high,A,True,False,False,False
x4grrcuj,interested,very_flexible,none,low,D,False,False,False,True
w2ln3hhc,interested,very_rigid,none,low,C,False,False,True,False
s97egxzl,disinterested,very_rigid,none,medium,A,True,False,False,False
veja00p0,disinterested,very_flexible,none,high,C,False,False,True,False
8p0zh0j6,disinterested,very_rigid,none,low,C,False,False,True,False
lsrx4pel,interested,very_rigid,none,high,B,False,True,False,False
zb0eyi2x,disinterested,very_flexible,good,low,B,False,True,False,False
4kyco475,disinterested,very_rigid,none,high,B,False,True,False,False
0pm7s4o5,interested,very_rigid,none,medium,A,True,False,False,False
gzjop6y4,disinterested,very_flexible,none,high,B,False,True,False,False
w3d8x589,disinterested,very_rigid,none,medium,D,False,False,False,True
ldchb1gc,interested,very_flexible,good,high,A,True,False,False,False
2n2nnnah,interested,very_rigid,good,low,A,True,False,False,False
f5vhn4ef,disinterested,very_flexible,good,high,B,False,True,False,False
tn91fg3b,disinterested,very_rigid,good,medium,A,True,False,False,False
pi2k9gvv,interested,very_flexible,none,low,A,True,False,False,False
pnopn919,interested,very_rigid,good,medium,A,True,False,False,False
s5rz5zco,disinterested,very_rigid,good,low,A,True,False,False,False
lqbo1527,interested,very_rigid,none,low,D,False,False,False,True
dba0n916,disinterested,very_rigid,none,high,C,False,False,True,False
61dlsmmk,interested,very_flexible,none,low,A,True,False,False,False
jj4r1t9p,interested,very_rigid,none,medium,B,False,True,False,False
cndtfhxg,disinterested,very_flexible,none,high,C,False,False,True,False
hm32uo0p,disinterested,very_rigid,none,medium,B,False,True,False,False
x8whx6bm,interested,very_flexible,good,high,A,True,False,False,False
z6hvztqh,disinterested,very_flexible,none,medium,C,False,False,True,False
rk0xc19u,interested,very_flexible,none,low,C,False,False,True,False
m753aoa8,interested,very_rigid,good,high,B,False,True,False,False
s1udgqra,disinterested,very_flexible,good,medium,B,False,True,False,False
rwz4laqf,disinterested,very_rigid,good,high,B,False,True,False,False
jtj4y8j9,interested,very_rigid,good,low,A,True,False,False,False
olaqpku3,disinterested,very_flexible,none,high,D,False,False,False,True
30ynb4ww,disinterested,very_rigid,none,low,D,False,False,False,True
job309if,interested,very_flexible,good,low,A,True,False,False,False
efqjg7qk,disinterested,very_rigid,none,medium,C,False,False,True,False
abrqft6t,interested,very_flexible,none,high,D,False,False,False,True
6rs4ty3i,interested,very_rigid,good,low,A,True,False,False,False
cbn0yvv3,disinterested,very_flexible,none,medium,A,True,False,False,False
u7rycd0v,interested,very_rigid,good,high,B,False,True,False,False
fp10g2qx,disinterested,very_flexible,none,medium,C,False,False,True,False
wl96ty29,interested,very_flexible,good,high,B,False,True,False,False
prxpq1gh,interested,very_rigid,good,medium,B,False,True,False,False
2x6s0hif,disinterested,very_flexible,none,low,A,True,False,False,False
r8h1it9l,disinterested,very_rigid,none,medium,D,False,False,False,True
3h046v2j,interested,very_flexible,none,high,D,False,False,False,True
me7bhqlo,disinterested,very_rigid,good,low,A,True,False,False,False
srpft0j6,disinterested,very_rigid,good,low,B,False,True,False,False
qiyaxaff,disinterested,very_flexible,none,medium,B,False,True,False,False
0k57v1np,disinterested,very_rigid,good,high,A,True,False,False,False
kzd59pdh,interested,very_flexible,none,high,D,False,False,False,True
26ucyyyw,disinterested,very_rigid,good,medium,B,False,True,False,False
opwfux7k,interested,very_flexible,none,high,C,False,False,True,False
d1j2wz3u,interested,very_rigid,good,medium,B,False,True,False,False
7b8yn66a,disinterested,very_flexible,none,low,B,False,True,False,False
wnsjgeel,disinterested,very_rigid,none,low,A,True,False,False,False
4rj36y8r,interested,very_flexible,none,low,A,True,False,False,False
mllfjnwv,interested,very_rigid,good,high,B,False,True,False,False
gh7cgbdd,disinterested,very_flexible,good,high,A,True,False,False,False
a0fba1p4,disinterested,very_rigid,none,low,A,True,False,False,False
i9jeohin,interested,very_rigid,good,medium,B,False,True,False,False
n1aur0uy,interested,very_flexible,none,high,B,False,True,False,False
o3p09ngr,disinterested,very_flexible,good,medium,A,True,False,False,False
ucqfa4ve,disinterested,very_rigid,none,low,D,False,False,False,True
wly741pc,interested,very_flexible,good,medium,A,True,False,False,False
gdxahyb7,interested,very_rigid,good,high,A,True,False,False,False
z7q2ci1x,disinterested,very_flexible,none,medium,A,True,False,False,False
rysaqzm4,disinterested,very_rigid,none,low,C,False,False,True,False
x4grrcuj,interested,very_flexible,good,low,B,False,True,False,False
w2ln3hhc,interested,very_rigid,good,medium,D,False,False,False,True
7rwpytud,disinterested,very_flexible,good,high,A,True,False,False,False
veja00p0,disinterested,very_flexible,none,medium,A,True,False,False,False
8p0zh0j6,disinterested,very_rigid,none,medium,C,False,False,True,False
zb0eyi2x,disinterested,very_flexible,good,high,C,False,False,True,False
4kyco475,disinterested,very_rigid,none,low,A,True,False,False,False
tl23k2gu,interested,very_flexible,good,high,B,False,True,False,False
gzjop6y4,disinterested,very_flexible,none,medium,B,False,True,False,False
w3d8x589,disinterested,very_rigid,none,low,C,False,False,True,False
2n2nnnah,interested,very_rigid,good,high,B,False,True,False,False
f5vhn4ef,disinterested,very_flexible,good,medium,B,False,True,False,False
tn91fg3b,disinterested,very_rigid,good,low,C,False,False,True,False
pi2k9gvv,interested,very_flexible,none,high,B,False,True,False,False
pnopn919,interested,very_rigid,good,low,A,True,False,False,False
s5rz5zco,disinterested,very_rigid,good,medium,A,True,False,False,False
84jtsx1a,interested,very_flexible,none,low,A,True,False,False,False
8tvsx0fd,disinterested,very_flexible,good,medium,A,True,False,False,False
dba0n916,disinterested,very_rigid,none,low,C,False,False,True,False
61dlsmmk,interested,very_flexible,none,high,C,False,False,True,False
hm32uo0p,disinterested,very_rigid,none,high,B,False,True,False,False
z6hvztqh,disinterested,very_flexible,none,low,A,True,False,False,False
85n7tozx,disinterested,very_rigid,none,low,A,True,False,False,False
rk0xc19u,interested,very_flexible,none,medium,B,False,True,False,False
s1udgqra,disinterested,very_flexible,good,low,A,True,False,False,False
rwz4laqf,disinterested,very_rigid,good,medium,A,True,False,False,False
2clf3qjs,interested,very_flexible,good,medium,C,False,False,True,False
jtj4y8j9,interested,very_rigid,good,medium,B,False,True,False,False
30ynb4ww,disinterested,very_rigid,none,high,D,False,False,False,True
job309if,interested,very_flexible,good,high,B,False,True,False,False
fwvovwys,interested,very_rigid,good,low,A,True,False,False,False
efqjg7qk,disinterested,very_rigid,none,high,D,False,False,False,True
abrqft6t,interested,very_flexible,none,low,A,True,False,False,False
6rs4ty3i,interested,very_rigid,good,high,B,False,True,False,False
cbn0yvv3,disinterested,very_flexible,none,high,B,False,True,False,False
181c6htg,disinterested,very_rigid,good,medium,C,False,False,True,False
i0td3h33,interested,very_flexible,none,low,B,False,True,False,False
u7rycd0v,interested,very_rigid,good,medium,A,True,False,False,False
fp10g2qx,disinterested,very_flexible,none,high,A,True,False,False,False
sf4osa9n,disinterested,very_rigid,none,high,C,False,False,True,False
prxpq1gh,interested,very_rigid,good,high,B,False,True,False,False
2x6s0hif,disinterested,very_flexible,none,high,C,False,False,True,False
r8h1it9l,disinterested,very_rigid,none,high,D,False,False,False,True
3h046v2j,interested,very_flexible,none,medium,C,False,False,True,False
sjy2dlo0,interested,very_rigid,good,high,D,False,False,False,True
me7bhqlo,disinterested,very_rigid,good,medium,A,True,False,False,False
7ru0x9ro,interested,very_rigid,good,low,A,True,False,False,False
srpft0j6,disinterested,very_rigid,good,medium,A,True,False,False,False
qiyaxaff,disinterested,very_flexible,none,high,A,True,False,False,False
kzd59pdh,interested,very_flexible,none,low,D,False,False,False,True
26ucyyyw,disinterested,very_rigid,good,high,A,True,False,False,False
opwfux7k,interested,very_flexible,none,low,A,True,False,False,False
d1j2wz3u,interested,very_rigid,good,low,A,True,False,False,False
7b8yn66a,disinterested,very_flexible,none,high,B,False,True,False,False
wnsjgeel,disinterested,very_rigid,none,high,B,False,True,False,False
4rj36y8r,interested,very_flexible,none,medium,C,False,False,True,False
mllfjnwv,interested,very_rigid,good,medium,D,False,False,False,True
a0fba1p4,disinterested,very_rigid,none,high,A,True,False,False,False
8yajl1jy,disinterested,very_rigid,good,medium,A,True,False,False,False
n1aur0uy,interested,very_flexible,none,medium,B,False,True,False,False
p6pzjoyp,interested,very_rigid,none,high,C,False,False,True,False
o3p09ngr,disinterested,very_flexible,good,low,A,True,False,False,False
ucqfa4ve,disinterested,very_rigid,none,medium,C,False,False,True,False
wly741pc,interested,very_flexible,good,low,A,True,False,False,False
gdxahyb7,interested,very_rigid,good,medium,A,True,False,False,False
rysaqzm4,disinterested,very_rigid,none,medium,B,False,True,False,False
x4grrcuj,interested,very_flexible,good,medium,B,False,True,False,False
7rwpytud,disinterested,very_flexible,good,medium,C,False,False,True,False
s97egxzl,disinterested,very_rigid,good,high,B,False,True,False,False
veja00p0,disinterested,very_flexible,none,low,A,True,False,False,False
lsrx4pel,interested,very_rigid,none,medium,B,False,True,False,False
zb0eyi2x,disinterested,very_flexible,good,medium,C,False,False,True,False
4kyco475,disinterested,very_rigid,none,medium,A,True,False,False,False
tl23k2gu,interested,very_flexible,good,low,A,True,False,False,False
0pm7s4o5,interested,very_rigid,none,high,D,False,False,False,True
ldchb1gc,interested,very_flexible,good,low,A,True,False,False,False
2n2nnnah,interested,very_rigid,good,medium,A,True,False,False,False
f5vhn4ef,disinterested,very_flexible,good,low,A,True,False,False,False
pi2k9gvv,interested,very_flexible,none,medium,A,True,False,False,False
s5rz5zco,disinterested,very_rigid,good,high,A,True,False,False,False
84jtsx1a,interested,very_flexible,none,high,C,False,False,True,False
lqbo1527,interested,very_rigid,none,medium,C,False,False,True,False
8tvsx0fd,disinterested,very_flexible,good,low,B,False,True,False,False
jj4r1t9p,interested,very_rigid,none,low,D,False,False,False,True
cndtfhxg,disinterested,very_flexible,none,medium,A,True,False,False,False
x8whx6bm,interested,very_flexible,good,medium,C,False,False,True,False
85n7tozx,disinterested,very_rigid,none,medium,B,False,True,False,False
rk0xc19u,interested,very_flexible,none,high,C,False,False,True,False
m753aoa8,interested,very_rigid,good,low,A,True,False,False,False
s1udgqra,disinterested,very_flexible,good,high,C,False,False,True,False
rwz4laqf,disinterested,very_rigid,good,low,A,True,False,False,False
2clf3qjs,interested,very_flexible,good,low,A,True,False,False,False
jtj4y8j9,interested,very_rigid,good,high,B,False,True,False,False
olaqpku3,disinterested,very_flexible,none,low,C,False,False,True,False
30ynb4ww,disinterested,very_rigid,none,medium,D,False,False,False,True
fwvovwys,interested,very_rigid,good,high,C,False,False,True,False
efqjg7qk,disinterested,very_rigid,none,low,A,True,False,False,False
cbn0yvv3,disinterested,very_flexible,none,low,A,True,False,False,False
181c6htg,disinterested,very_rigid,good,high,C,False,False,True,False
i0td3h33,interested,very_flexible,none,high,B,False,True,False,False
sf4osa9n,disinterested,very_rigid,none,low,C,False,False,True,False
wl96ty29,interested,very_flexible,good,low,B,False,True,False,False
2x6s0hif,disinterested,very_flexible,none,medium,A,True,False,False,False
r8h1it9l,disinterested,very_rigid,none,low,B,False,True,False,False
3h046v2j,interested,very_flexible,none,low,A,True,False,False,False
sjy2dlo0,interested,very_rigid,good,medium,D,False,False,False,True
me7bhqlo,disinterested,very_rigid,good,high,A,True,False,False,False
7ru0x9ro,interested,very_rigid,good,high,A,True,False,False,False
srpft0j6,disinterested,very_rigid,good,high,C,False,False,True,False
0k57v1np,disinterested,very_rigid,good,low,B,False,True,False,False
kzd59pdh,interested,very_flexible,none,medium,D,False,False,False,True
opwfux7k,interested,very_flexible,none,medium,A,True,False,False,False
d1j2wz3u,interested,very_rigid,good,high,D,False,False,False,True
4rj36y8r,interested,very_flexible,none,high,C,False,False,True,False
mllfjnwv,interested,very_rigid,good,low,C,False,False,True,False
gh7cgbdd,disinterested,very_flexible,good,medium,A,True,False,False,False
a0fba1p4,disinterested,very_rigid,none,medium,A,True,False,False,False
i9jeohin,interested,very_rigid,good,high,B,False,True,False,False
8yajl1jy,disinterested,very_rigid,good,low,A,True,False,False,False
n1aur0uy,interested,very_flexible,none,low,A,True,False,False,False
p6pzjoyp,interested,very_rigid,none,medium,A,True,False,False,False
ucqfa4ve,disinterested,very_rigid,none,high,D,False,False,False,True
gdxahyb7,interested,very_rigid,good,low,A,True,False,False,False
z7q2ci1x,disinterested,very_flexible,none,low,B,False,True,False,False
