sim_idx,part_idx,participant_code,block_idx_local,block_idx,certainty_lvl,trust_lvl,certainty,trust,path_idx_sim,path_taken_sim,path_taken,path_length
0,53,icw6pisv,0,10,1,1,uncertain,low,1,A,A,4
0,54,idmw75ic,0,10,1,2,uncertain,medium,1,A,A,4
0,55,ivf2doqd,0,10,3,2,immutable,medium,1,A,A,4
0,56,jeqw84cx,0,10,3,3,immutable,high,2,B,B,3
0,57,l8xsgk4y,0,10,1,2,uncertain,medium,2,B,A,4
0,58,lhfy5twi,0,10,1,1,uncertain,low,4,D,A,4
0,59,mnrpap0c,0,10,2,1,certain,low,1,A,D,1
0,60,n4clpko5,0,10,1,1,uncertain,low,1,A,B,3
0,61,n626q41f,0,10,1,3,uncertain,high,2,B,C,2
0,62,ndbdd100,0,10,2,3,certain,high,1,A,B,3
0,63,nhr2c03y,0,10,3,3,immutable,high,3,C,B,3
0,64,nxf17i6z,0,10,1,2,uncertain,medium,3,C,A,4
0,65,o243mdon,0,10,1,2,uncertain,medium,3,C,A,4
0,66,ocyioex1,0,10,1,3,uncertain,high,3,C,D,1
0,67,oda4jepj,0,10,2,3,certain,high,4,D,D,1
0,68,ow99iufl,0,10,2,1,certain,low,1,A,A,4
0,69,ppxno0of,0,10,1,4,uncertain,none,1,A,B,3
0,70,py0h20qw,0,10,1,1,uncertain,low,2,B,A,4
0,71,q0ixcbs0,0,10,1,3,uncertain,high,2,B,C,2
0,72,q5hucgk2,0,10,1,1,uncertain,low,1,A,A,4
0,73,qiuco1z8,0,10,1,1,uncertain,low,4,D,A,4
0,74,qnfkuupl,0,10,1,3,uncertain,high,4,D,A,4
0,75,qwthoytg,0,10,2,1,certain,low,1,A,A,4
0,76,r5ad600b,0,10,1,4,uncertain,none,2,B,B,3
0,77,s69k0r8p,0,10,3,3,immutable,high,2,B,D,1
0,78,si8w8t7h,0,10,2,2,certain,medium,3,C,A,4
0,79,t2rw6z9s,0,10,3,2,immutable,medium,4,D,C,2
0,80,t40ex8ua,0,10,2,2,certain,medium,2,B,A,4
0,81,tfpx5tvs,0,10,3,1,immutable,low,3,C,C,2
0,82,u2d1wrgq,0,10,1,4,uncertain,none,1,A,D,1
0,83,unprtc6z,0,10,2,3,certain,high,1,A,D,1
0,84,vbnb3hzv,0,10,3,1,immutable,low,1,A,D,1
0,85,vlse4p02,0,10,2,3,certain,high,2,B,C,2
0,86,w1bsps02,0,10,3,1,immutable,low,3,C,A,4
0,87,weih2owe,0,10,1,1,uncertain,low,1,A,B,3
0,88,wemgjdjq,0,10,1,2,uncertain,medium,1,A,D,1
0,89,wh0jv34b,0,10,2,1,certain,low,2,B,D,1
0,90,wtyosded,0,10,2,2,certain,medium,2,B,B,3
0,91,wu1teumt,0,10,2,3,certain,high,4,D,B,3
0,92,wxqujgvr,0,10,1,4,uncertain,none,1,A,D,1
0,93,x0fupy4p,0,10,1,1,uncertain,low,3,C,A,4
0,94,x9h3pitq,0,10,2,2,certain,medium,1,A,C,2
0,95,xpxnrazz,0,10,1,2,uncertain,medium,1,A,A,4
0,96,xw5qhps0,0,10,3,2,immutable,medium,4,D,C,2
0,97,xw741rz6,0,10,3,3,immutable,high,4,D,D,1
0,98,y0jevsdo,0,10,1,1,uncertain,low,1,A,B,3
0,0,z8j7miqw,1,11,3,2,immutable,medium,4,D,A,4
0,1,0c49miaj,1,11,2,1,certain,low,4,D,A,4
0,2,0qmnf636,1,11,1,1,uncertain,low,1,A,D,1
0,3,0we74a7t,1,11,1,2,uncertain,medium,2,B,B,3
0,4,135djle5,1,11,3,2,immutable,medium,3,C,A,4
0,5,18oszevx,1,11,1,1,uncertain,low,2,B,A,4
0,6,2edm2qru,1,11,3,1,immutable,low,1,A,A,4
0,7,2niw69h1,1,11,2,2,certain,medium,3,C,B,3
0,8,2t1qlwzh,1,11,2,3,certain,high,3,C,C,2
0,9,2uly3ka7,1,11,1,3,uncertain,high,2,B,C,2
0,10,3g345yfz,1,11,3,1,immutable,low,1,A,A,4
0,11,40uikqmk,1,11,2,1,certain,low,4,D,A,4
0,12,463bkcqj,1,11,2,3,certain,high,3,C,D,1
0,13,4ogdjn19,1,11,1,2,uncertain,medium,1,A,B,3
0,14,5beloz5h,1,11,1,3,uncertain,high,4,D,B,3
0,15,5cedzvw4,1,11,2,2,certain,medium,2,B,A,4
0,16,68l7v6qk,1,11,1,3,uncertain,high,4,D,B,3
0,17,6lcvfmi6,1,11,2,1,certain,low,1,A,B,3
0,18,6n71fmln,1,11,2,2,certain,medium,1,A,B,3
0,19,6xxpguro,1,11,1,4,uncertain,none,3,C,D,1
0,20,70hbcyls,1,11,3,1,immutable,low,2,B,A,4
0,21,752958xd,1,11,3,2,immutable,medium,3,C,D,1
0,22,7dr3w97z,1,11,1,3,uncertain,high,4,D,C,2
0,23,81qc8udv,1,11,1,2,uncertain,medium,1,A,A,4
0,24,8e3c4zqd,1,11,2,1,certain,low,1,A,A,4
0,25,96sj342h,1,11,1,4,uncertain,none,4,D,B,3
0,26,a4z4yzbe,1,11,1,4,uncertain,none,1,A,D,1
0,27,adiodid2,1,11,3,3,immutable,high,4,D,A,4
0,28,ao87l2vz,1,11,1,4,uncertain,none,2,B,C,2
0,29,b1x5rk7a,1,11,3,3,immutable,high,2,B,B,3
0,30,bp9jw69j,1,11,1,4,uncertain,none,2,B,B,3
0,31,bvmm52pt,1,11,1,2,uncertain,medium,2,B,B,3
0,32,c448dmwi,1,11,2,2,certain,medium,2,B,B,3
0,33,c5v2u12s,1,11,3,3,immutable,high,2,B,B,3
0,34,cph9cpzu,1,11,1,4,uncertain,none,4,D,D,1
0,35,cppwbnz4,1,11,3,3,immutable,high,2,B,C,2
0,36,cxqzt2x6,1,11,1,3,uncertain,high,1,A,B,3
0,37,cykm6g2s,1,11,2,2,certain,medium,3,C,A,4
0,38,dvhlxebr,1,11,1,2,uncertain,medium,4,D,A,4
0,39,e1teypau,1,11,1,1,uncertain,low,1,A,A,4
0,40,e1zughq1,1,11,3,3,immutable,high,1,A,D,1
0,41,e78skor1,1,11,2,3,certain,high,4,D,B,3
0,42,fc2ylfo4,1,11,1,2,uncertain,medium,1,A,B,3
0,43,g3l64f2k,1,11,2,2,certain,medium,1,A,B,3
0,44,g8mv6py3,1,11,1,4,uncertain,none,1,A,D,1
0,45,gan5shdm,1,11,2,1,certain,low,3,C,A,4
0,46,gqmt5kn4,1,11,3,3,immutable,high,1,A,C,2
0,47,gtr5ips3,1,11,3,3,immutable,high,4,D,C,2
0,48,h7fs85rd,1,11,2,2,certain,medium,2,B,B,3
0,49,hh2ezh9j,1,11,2,2,certain,medium,2,B,A,4
0,50,hhvlcx1h,1,11,2,2,certain,medium,4,D,A,4
0,51,hiec0kvx,1,11,3,2,immutable,medium,4,D,D,1
0,52,hij0kj90,1,11,1,3,uncertain,high,2,B,D,1
0,53,icw6pisv,1,11,1,4,uncertain,none,4,D,D,1
0,54,idmw75ic,1,11,2,3,certain,high,1,A,C,2
0,55,ivf2doqd,1,11,2,1,certain,low,2,B,A,4
0,56,jeqw84cx,1,11,1,3,uncertain,high,4,D,B,3
0,57,l8xsgk4y,1,11,1,1,uncertain,low,1,A,A,4
0,58,lhfy5twi,1,11,1,3,uncertain,high,4,D,B,3
0,59,mnrpap0c,1,11,1,2,uncertain,medium,1,A,D,1
0,60,n4clpko5,1,11,3,1,immutable,low,2,B,D,1
0,61,n626q41f,1,11,1,2,uncertain,medium,1,A,C,2
0,62,ndbdd100,1,11,3,1,immutable,low,2,B,C,2
0,63,nhr2c03y,1,11,1,2,uncertain,medium,1,A,A,4
0,64,nxf17i6z,1,11,3,2,immutable,medium,1,A,A,4
0,65,o243mdon,1,11,1,4,uncertain,none,2,B,D,1
0,66,ocyioex1,1,11,1,4,uncertain,none,2,B,D,1
0,67,oda4jepj,1,11,1,2,uncertain,medium,1,A,B,3
0,68,ow99iufl,1,11,1,3,uncertain,high,4,D,A,4
0,69,ppxno0of,1,11,3,3,immutable,high,2,B,D,1
0,70,py0h20qw,1,11,1,3,uncertain,high,2,B,B,3
0,71,q0ixcbs0,1,11,1,4,uncertain,none,2,B,B,3
0,72,q5hucgk2,1,11,3,3,immutable,high,1,A,B,3
0,73,qiuco1z8,1,11,1,4,uncertain,none,2,B,B,3
0,74,qnfkuupl,1,11,2,1,certain,low,1,A,D,1
0,75,qwthoytg,1,11,3,1,immutable,low,1,A,A,4
0,76,r5ad600b,1,11,2,2,certain,medium,2,B,A,4
0,77,s69k0r8p,1,11,1,2,uncertain,medium,1,A,A,4
0,78,si8w8t7h,1,11,3,3,immutable,high,3,C,C,2
0,79,t2rw6z9s,1,11,3,1,immutable,low,1,A,C,2
0,80,t40ex8ua,1,11,1,1,uncertain,low,2,B,A,4
0,81,tfpx5tvs,1,11,1,1,uncertain,low,4,D,A,4
0,82,u2d1wrgq,1,11,2,1,certain,low,2,B,B,3
0,83,unprtc6z,1,11,2,2,certain,medium,4,D,A,4
0,84,vbnb3hzv,1,11,3,2,immutable,medium,1,A,A,4
0,85,vlse4p02,1,11,1,1,uncertain,low,1,A,A,4
0,86,w1bsps02,1,11,1,1,uncertain,low,2,B,A,4
0,87,weih2owe,1,11,2,2,certain,medium,2,B,B,3
0,88,wemgjdjq,1,11,1,4,uncertain,none,4,D,D,1
0,89,wh0jv34b,1,11,3,2,immutable,medium,1,A,B,3
0,90,wtyosded,1,11,1,3,uncertain,high,2,B,A,4
0,91,wu1teumt,1,11,3,2,immutable,medium,1,A,B,3
0,92,wxqujgvr,1,11,1,3,uncertain,high,1,A,D,1
0,93,x0fupy4p,1,11,2,1,certain,low,2,B,A,4
0,94,x9h3pitq,1,11,2,1,certain,low,2,B,C,2
0,95,xpxnrazz,1,11,2,1,certain,low,1,A,A,4
0,96,xw5qhps0,1,11,3,3,immutable,high,3,C,C,2
0,97,xw741rz6,1,11,1,4,uncertain,none,3,C,C,2
0,98,y0jevsdo,1,11,2,2,certain,medium,2,B,D,1
0,0,z8j7miqw,2,12,3,3,immutable,high,1,A,B,3
0,1,0c49miaj,2,12,2,3,certain,high,3,C,B,3
0,2,0qmnf636,2,12,1,4,uncertain,none,2,B,D,1
0,3,0we74a7t,2,12,3,1,immutable,low,1,A,A,4
0,4,135djle5,2,12,1,4,uncertain,none,4,D,B,3
0,5,18oszevx,2,12,3,1,immutable,low,1,A,A,4
0,6,2edm2qru,2,12,1,1,uncertain,low,1,A,A,4
0,7,2niw69h1,2,12,1,2,uncertain,medium,1,A,B,3
0,8,2t1qlwzh,2,12,1,3,uncertain,high,4,D,B,3
0,9,2uly3ka7,2,12,3,1,immutable,low,1,A,D,1
0,10,3g345yfz,2,12,3,2,immutable,medium,4,D,A,4
0,11,40uikqmk,2,12,1,4,uncertain,none,2,B,D,1
0,12,463bkcqj,2,12,1,2,uncertain,medium,2,B,D,1
0,13,4ogdjn19,2,12,1,4,uncertain,none,2,B,C,2
0,14,5beloz5h,2,12,3,3,immutable,high,1,A,B,3
0,15,5cedzvw4,2,12,1,3,uncertain,high,3,C,A,4
0,16,68l7v6qk,2,12,3,3,immutable,high,2,B,B,3
0,17,6lcvfmi6,2,12,3,1,immutable,low,4,D,A,4
0,18,6n71fmln,2,12,3,2,immutable,medium,2,B,B,3
0,19,6xxpguro,2,12,1,1,uncertain,low,2,B,A,4
0,20,70hbcyls,2,12,1,2,uncertain,medium,2,B,A,4
0,21,752958xd,2,12,2,1,certain,low,1,A,B,3
0,22,7dr3w97z,2,12,1,4,uncertain,none,4,D,D,1
0,23,81qc8udv,2,12,1,3,uncertain,high,2,B,B,3
0,24,8e3c4zqd,2,12,1,4,uncertain,none,1,A,B,3
0,25,96sj342h,2,12,1,3,uncertain,high,1,A,B,3
0,26,a4z4yzbe,2,12,2,3,certain,high,2,B,C,2
0,27,adiodid2,2,12,1,1,uncertain,low,1,A,B,3
0,28,ao87l2vz,2,12,3,1,immutable,low,1,A,A,4
0,29,b1x5rk7a,2,12,2,2,certain,medium,2,B,A,4
0,30,bp9jw69j,2,12,3,1,immutable,low,2,B,B,3
0,31,bvmm52pt,2,12,2,1,certain,low,3,C,B,3
0,32,c448dmwi,2,12,1,1,uncertain,low,1,A,C,2
0,33,c5v2u12s,2,12,2,2,certain,medium,2,B,B,3
0,34,cph9cpzu,2,12,2,2,certain,medium,1,A,C,2
0,35,cppwbnz4,2,12,2,1,certain,low,4,D,D,1
0,36,cxqzt2x6,2,12,3,3,immutable,high,3,C,B,3
0,37,cykm6g2s,2,12,1,3,uncertain,high,4,D,A,4
0,38,dvhlxebr,2,12,2,3,certain,high,4,D,C,2
0,39,e1teypau,2,12,3,2,immutable,medium,4,D,B,3
0,40,e1zughq1,2,12,2,3,certain,high,2,B,D,1
0,41,e78skor1,2,12,1,3,uncertain,high,4,D,D,1
0,42,fc2ylfo4,2,12,1,4,uncertain,none,2,B,D,1
0,43,g3l64f2k,2,12,2,1,certain,low,1,A,A,4
0,44,g8mv6py3,2,12,2,2,certain,medium,1,A,A,4
0,45,gan5shdm,2,12,1,4,uncertain,none,2,B,D,1
0,46,gqmt5kn4,2,12,1,3,uncertain,high,4,D,A,4
0,47,gtr5ips3,2,12,2,3,certain,high,4,D,A,4
0,48,h7fs85rd,2,12,3,2,immutable,medium,2,B,B,3
0,49,hh2ezh9j,2,12,1,3,uncertain,high,2,B,C,2
0,50,hhvlcx1h,2,12,1,1,uncertain,low,4,D,C,2
0,51,hiec0kvx,2,12,3,3,immutable,high,3,C,D,1
0,52,hij0kj90,2,12,2,3,certain,high,2,B,D,1
0,53,icw6pisv,2,12,3,3,immutable,high,3,C,B,3
0,54,idmw75ic,2,12,3,3,immutable,high,2,B,C,2
0,55,ivf2doqd,2,12,3,1,immutable,low,3,C,A,4
0,56,jeqw84cx,2,12,3,2,immutable,medium,2,B,B,3
0,57,l8xsgk4y,2,12,2,2,certain,medium,3,C,D,1
0,58,lhfy5twi,2,12,2,3,certain,high,4,D,B,3
0,59,mnrpap0c,2,12,1,4,uncertain,none,2,B,D,1
0,60,n4clpko5,2,12,1,4,uncertain,none,1,A,B,3
0,61,n626q41f,2,12,3,2,immutable,medium,1,A,C,2
0,62,ndbdd100,2,12,1,3,uncertain,high,3,C,A,4
0,63,nhr2c03y,2,12,2,1,certain,low,2,B,B,3
0,64,nxf17i6z,2,12,1,4,uncertain,none,2,B,D,1
0,65,o243mdon,2,12,1,3,uncertain,high,4,D,B,3
0,66,ocyioex1,2,12,1,1,uncertain,low,1,A,D,1
0,67,oda4jepj,2,12,1,1,uncertain,low,1,A,D,1
0,68,ow99iufl,2,12,2,3,certain,high,2,B,A,4
0,69,ppxno0of,2,12,3,2,immutable,medium,1,A,B,3
0,70,py0h20qw,2,12,1,4,uncertain,none,1,A,B,3
0,71,q0ixcbs0,2,12,2,3,certain,high,1,A,B,3
0,72,q5hucgk2,2,12,2,2,certain,medium,1,A,A,4
0,73,qiuco1z8,2,12,3,2,immutable,medium,2,B,A,4
0,74,qnfkuupl,2,12,3,3,immutable,high,2,B,A,4
0,75,qwthoytg,2,12,1,2,uncertain,medium,1,A,A,4
0,76,r5ad600b,2,12,3,2,immutable,medium,1,A,A,4
0,77,s69k0r8p,2,12,3,2,immutable,medium,3,C,A,4
0,78,si8w8t7h,2,12,1,1,uncertain,low,2,B,A,4
0,79,t2rw6z9s,2,12,1,3,uncertain,high,2,B,C,2
0,80,t40ex8ua,2,12,1,4,uncertain,none,4,D,D,1
0,81,tfpx5tvs,2,12,3,2,immutable,medium,1,A,B,3
0,82,u2d1wrgq,2,12,2,2,certain,medium,2,B,C,2
0,83,unprtc6z,2,12,2,1,certain,low,2,B,D,1
0,84,vbnb3hzv,2,12,2,3,certain,high,3,C,C,2
0,85,vlse4p02,2,12,1,4,uncertain,none,4,D,D,1
0,86,w1bsps02,2,12,2,2,certain,medium,2,B,A,4
0,87,weih2owe,2,12,2,1,certain,low,1,A,A,4
0,88,wemgjdjq,2,12,3,3,immutable,high,4,D,A,4
0,89,wh0jv34b,2,12,2,2,certain,medium,1,A,B,3
0,90,wtyosded,2,12,1,4,uncertain,none,2,B,D,1
0,91,wu1teumt,2,12,1,4,uncertain,none,4,D,B,3
0,92,wxqujgvr,2,12,3,1,immutable,low,1,A,A,4
0,93,x0fupy4p,2,12,3,3,immutable,high,4,D,C,2
0,94,x9h3pitq,2,12,3,3,immutable,high,1,A,A,4
0,95,xpxnrazz,2,12,3,1,immutable,low,1,A,A,4
0,96,xw5qhps0,2,12,3,1,immutable,low,3,C,C,2
0,97,xw741rz6,2,12,3,1,immutable,low,1,A,B,3
0,98,y0jevsdo,2,12,3,2,immutable,medium,1,A,D,1
0,0,z8j7miqw,3,13,1,3,uncertain,high,3,C,A,4
0,1,0c49miaj,3,13,3,2,immutable,medium,4,D,D,1
0,2,0qmnf636,3,13,2,2,certain,medium,1,A,C,2
0,3,0we74a7t,3,13,2,2,certain,medium,3,C,B,3
0,4,135djle5,3,13,2,3,certain,high,4,D,C,2
0,5,18oszevx,3,13,1,4,uncertain,none,4,D,D,1
0,6,2edm2qru,3,13,1,4,uncertain,none,1,A,B,3
0,7,2niw69h1,3,13,3,2,immutable,medium,4,D,B,3
0,8,2t1qlwzh,3,13,2,2,certain,medium,4,D,A,4
0,9,2uly3ka7,3,13,3,3,immutable,high,2,B,C,2
0,10,3g345yfz,3,13,2,3,certain,high,1,A,D,1
0,11,40uikqmk,3,13,3,1,immutable,low,3,C,B,3
0,12,463bkcqj,3,13,1,3,uncertain,high,4,D,D,1
0,13,4ogdjn19,3,13,2,3,certain,high,2,B,C,2
0,14,5beloz5h,3,13,3,2,immutable,medium,1,A,A,4
0,15,5cedzvw4,3,13,3,2,immutable,medium,2,B,B,3
0,16,68l7v6qk,3,13,3,2,immutable,medium,1,A,C,2
0,17,6lcvfmi6,3,13,1,1,uncertain,low,1,A,A,4
0,18,6n71fmln,3,13,1,1,uncertain,low,1,A,A,4
0,19,6xxpguro,3,13,1,2,uncertain,medium,2,B,A,4
0,20,70hbcyls,3,13,3,3,immutable,high,2,B,D,1
0,21,752958xd,3,13,3,1,immutable,low,1,A,B,3
0,22,7dr3w97z,3,13,1,2,uncertain,medium,2,B,A,4
0,23,81qc8udv,3,13,3,1,immutable,low,1,A,A,4
0,24,8e3c4zqd,3,13,1,3,uncertain,high,2,B,C,2
0,25,96sj342h,3,13,3,3,immutable,high,4,D,A,4
0,26,a4z4yzbe,3,13,3,1,immutable,low,1,A,D,1
0,27,adiodid2,3,13,2,3,certain,high,2,B,B,3
0,28,ao87l2vz,3,13,3,2,immutable,medium,1,A,A,4
0,29,b1x5rk7a,3,13,2,1,certain,low,1,A,A,4
0,30,bp9jw69j,3,13,2,1,certain,low,3,C,B,3
0,31,bvmm52pt,3,13,3,1,immutable,low,2,B,A,4
0,32,c448dmwi,3,13,3,3,immutable,high,1,A,C,2
0,33,c5v2u12s,3,13,2,1,certain,low,1,A,A,4
0,34,cph9cpzu,3,13,3,2,immutable,medium,3,C,B,3
0,35,cppwbnz4,3,13,1,4,uncertain,none,2,B,D,1
0,36,cxqzt2x6,3,13,1,2,uncertain,medium,1,A,B,3
0,37,cykm6g2s,3,13,1,4,uncertain,none,4,D,B,3
0,38,dvhlxebr,3,13,3,2,immutable,medium,1,A,D,1
0,39,e1teypau,3,13,1,3,uncertain,high,4,D,B,3
0,40,e1zughq1,3,13,2,2,certain,medium,2,B,B,3
0,41,e78skor1,3,13,3,3,immutable,high,1,A,B,3
0,42,fc2ylfo4,3,13,3,3,immutable,high,4,D,D,1
0,43,g3l64f2k,3,13,1,1,uncertain,low,1,A,B,3
0,44,g8mv6py3,3,13,3,2,immutable,medium,1,A,A,4
0,45,gan5shdm,3,13,3,3,immutable,high,4,D,B,3
0,46,gqmt5kn4,3,13,1,1,uncertain,low,4,D,A,4
0,47,gtr5ips3,3,13,2,2,certain,medium,1,A,B,3
0,48,h7fs85rd,3,13,2,1,certain,low,1,A,A,4
0,49,hh2ezh9j,3,13,1,4,uncertain,none,2,B,C,2
0,50,hhvlcx1h,3,13,3,2,immutable,medium,4,D,B,3
0,51,hiec0kvx,3,13,1,1,uncertain,low,1,A,D,1
0,52,hij0kj90,3,13,1,4,uncertain,none,2,B,D,1
0,53,icw6pisv,3,13,3,1,immutable,low,3,C,D,1
0,54,idmw75ic,3,13,2,2,certain,medium,1,A,A,4
0,55,ivf2doqd,3,13,2,3,certain,high,3,C,C,2
0,56,jeqw84cx,3,13,2,1,certain,low,1,A,C,2
0,57,l8xsgk4y,3,13,3,3,immutable,high,3,C,B,3
0,58,lhfy5twi,3,13,1,4,uncertain,none,4,D,D,1
0,59,mnrpap0c,3,13,3,2,immutable,medium,2,B,D,1
0,60,n4clpko5,3,13,2,1,certain,low,2,B,A,4
0,61,n626q41f,3,13,2,2,certain,medium,1,A,C,2
0,62,ndbdd100,3,13,2,1,certain,low,2,B,B,3
0,63,nhr2c03y,3,13,2,3,certain,high,3,C,B,3
0,64,nxf17i6z,3,13,2,3,certain,high,1,A,C,2
0,65,o243mdon,3,13,3,1,immutable,low,4,D,A,4
0,66,ocyioex1,3,13,1,2,uncertain,medium,2,B,D,1
0,67,oda4jepj,3,13,1,3,uncertain,high,3,C,B,3
0,68,ow99iufl,3,13,3,3,immutable,high,4,D,D,1
0,69,ppxno0of,3,13,2,1,certain,low,3,C,B,3
0,70,py0h20qw,3,13,3,1,immutable,low,2,B,A,4
0,71,q0ixcbs0,3,13,1,1,uncertain,low,1,A,A,4
0,72,q5hucgk2,3,13,1,2,uncertain,medium,1,A,B,3
0,73,qiuco1z8,3,13,3,3,immutable,high,1,A,A,4
0,74,qnfkuupl,3,13,2,3,certain,high,2,B,B,3
0,75,qwthoytg,3,13,1,3,uncertain,high,2,B,A,4
0,76,r5ad600b,3,13,2,3,certain,high,4,D,C,2
0,77,s69k0r8p,3,13,1,1,uncertain,low,1,A,A,4
0,78,si8w8t7h,3,13,1,2,uncertain,medium,3,C,A,4
0,79,t2rw6z9s,3,13,1,1,uncertain,low,1,A,C,2
0,80,t40ex8ua,3,13,2,1,certain,low,2,B,B,3
0,81,tfpx5tvs,3,13,1,2,uncertain,medium,2,B,B,3
0,82,u2d1wrgq,3,13,3,2,immutable,medium,2,B,D,1
0,83,unprtc6z,3,13,1,4,uncertain,none,2,B,A,4
0,84,vbnb3hzv,3,13,3,3,immutable,high,3,C,C,2
0,85,vlse4p02,3,13,1,2,uncertain,medium,1,A,A,4
0,86,w1bsps02,3,13,2,3,certain,high,2,B,D,1
0,87,weih2owe,3,13,1,4,uncertain,none,3,C,D,1
0,88,wemgjdjq,3,13,2,3,certain,high,4,D,D,1
0,89,wh0jv34b,3,13,1,3,uncertain,high,2,B,B,3
0,90,wtyosded,3,13,1,1,uncertain,low,2,B,A,4
0,91,wu1teumt,3,13,1,2,uncertain,medium,3,C,B,3
0,92,wxqujgvr,3,13,1,1,uncertain,low,1,A,B,3
0,93,x0fupy4p,3,13,1,3,uncertain,high,4,D,C,2
0,94,x9h3pitq,3,13,1,3,uncertain,high,3,C,C,2
0,95,xpxnrazz,3,13,2,3,certain,high,4,D,A,4
0,96,xw5qhps0,3,13,2,2,certain,medium,3,C,A,4
0,97,xw741rz6,3,13,1,1,uncertain,low,4,D,D,1
0,98,y0jevsdo,3,13,1,4,uncertain,none,2,B,D,1
0,0,z8j7miqw,4,14,3,1,immutable,low,4,D,A,4
0,1,0c49miaj,4,14,1,4,uncertain,none,2,B,A,4
0,2,0qmnf636,4,14,3,2,immutable,medium,1,A,C,2
0,3,0we74a7t,4,14,2,3,certain,high,2,B,B,3
0,4,135djle5,4,14,1,2,uncertain,medium,1,A,B,3
0,5,18oszevx,4,14,3,3,immutable,high,4,D,C,2
0,6,2edm2qru,4,14,3,2,immutable,medium,2,B,B,3
0,7,2niw69h1,4,14,1,3,uncertain,high,4,D,B,3
0,8,2t1qlwzh,4,14,3,3,immutable,high,4,D,D,1
0,9,2uly3ka7,4,14,3,2,immutable,medium,2,B,C,2
0,10,3g345yfz,4,14,1,4,uncertain,none,1,A,B,3
